c,e,e,d,d,c,f,c,d,b,b,b,e,f,f
c,e,e,d,d,c,f,c,d,b,b,f,e,f,b
c,e,e,d,d,c,f,c,f,b,b,b,e,f,d
c,e,e,d,d,c,f,c,f,b,b,d,e,f,b
c,e,e,d,d,d,f,c,b,b,b,c,e,f,f
c,e,e,d,d,d,f,c,b,b,b,f,e,f,c
c,e,e,d,d,d,f,c,c,b,b,b,e,f,f
c,e,e,d,d,d,f,c,c,b,b,f,e,f,b
c,e,e,d,d,d,f,c,f,b,b,b,e,f,c
c,e,e,d,d,d,f,c,f,b,b,c,e,f,b
c,e,e,d,d,f,f,c,b,b,b,c,e,f,d
c,e,e,d,d,f,f,c,b,b,b,d,e,f,c
c,e,e,d,d,f,f,c,c,b,b,b,e,f,d
c,e,e,d,d,f,f,c,c,b,b,d,e,f,b
c,e,e,d,d,f,f,c,d,b,b,b,e,f,c
c,e,e,d,d,f,f,c,d,b,b,c,e,f,b
c,e,f,d,d,b,f,c,c,b,b,d,e,f,e
c,e,f,d,d,b,f,c,c,b,b,e,e,f,d
c,e,f,d,d,b,f,c,d,b,b,c,e,f,e
c,e,f,d,d,b,f,c,d,b,b,e,e,f,c
